DataFrame,BooleanColumn,IntegerColumn,LongColumn,DoubleColumn,LocalDateColumn,LocalTimeColumn,LocalDateTimeColumn,ZonedDateTimeColumn,EnumColumn
2016-09-06T14:24:28.213-04:00[America/New_York],true,2041519297,-6563685991176287271,0.58294771,2019-06-03,14:20:23.21768,2019-06-03T14:24:28.218,2019-06-03T14:24:28.219-04:00[America/New_York],JANUARY
2016-09-07T14:24:28.213-04:00[America/New_York],false,434163502,8943147616670709752,0.99739011,2019-06-04,14:20:22.217681,2019-06-04T14:24:28.218,2019-06-04T14:24:28.219-04:00[America/New_York],JANUARY
2016-09-08T14:24:28.213-04:00[America/New_York],false,-476822992,5814229514786002631,0.44160794,2019-06-05,14:20:21.217682,2019-06-05T14:24:28.218,2019-06-05T14:24:28.219-04:00[America/New_York],JANUARY
2016-09-09T14:24:28.213-04:00[America/New_York],false,231594965,-2719075796272947402,0.51664113,2019-06-06,14:20:20.217683,2019-06-06T14:24:28.218,2019-06-06T14:24:28.219-04:00[America/New_York],JANUARY
2016-09-10T14:24:28.213-04:00[America/New_York],false,-1014767197,7029456779132888114,0.46205592,2019-06-07,14:20:19.217684,2019-06-07T14:24:28.218,2019-06-07T14:24:28.219-04:00[America/New_York],JANUARY
2016-09-11T14:24:28.213-04:00[America/New_York],true,-932452311,-8517244020137435302,0.06745173,2019-06-08,14:20:18.217685,2019-06-08T14:24:28.218,2019-06-08T14:24:28.219-04:00[America/New_York],JANUARY
2016-09-12T14:24:28.213-04:00[America/New_York],true,444816813,1272723071615046580,0.72865258,2019-06-09,14:20:17.217685,2019-06-09T14:24:28.218,2019-06-09T14:24:28.219-04:00[America/New_York],JANUARY
2016-09-13T14:24:28.213-04:00[America/New_York],false,-573530108,-2809582345360573320,0.24925353,2019-06-10,14:20:16.217686,2019-06-10T14:24:28.218,2019-06-10T14:24:28.219-04:00[America/New_York],JANUARY
2016-09-14T14:24:28.213-04:00[America/New_York],true,1716296093,-7411031750297456860,0.73402054,2019-06-11,14:20:15.217687,2019-06-11T14:24:28.218,2019-06-11T14:24:28.219-04:00[America/New_York],JANUARY
2016-09-15T14:24:28.213-04:00[America/New_York],true,1919091426,6877007673783033206,0.64391416,2019-06-12,14:20:14.217688,2019-06-12T14:24:28.218,2019-06-12T14:24:28.219-04:00[America/New_York],JANUARY
2016-09-16T14:24:28.213-04:00[America/New_York],false,-1478421436,3506741647624997639,0.44735748,2019-06-13,14:20:13.217689,2019-06-13T14:24:28.218,2019-06-13T14:24:28.219-04:00[America/New_York],JANUARY
2016-09-17T14:24:28.213-04:00[America/New_York],true,231413714,-2690397609863322730,0.22089093,2019-06-14,14:20:12.21769,2019-06-14T14:24:28.218,2019-06-14T14:24:28.219-04:00[America/New_York],JANUARY
2016-09-18T14:24:28.213-04:00[America/New_York],true,-1770539698,6117156300044515909,0.75791245,2019-06-15,14:20:11.217691,2019-06-15T14:24:28.218,2019-06-15T14:24:28.219-04:00[America/New_York],JANUARY
2016-09-19T14:24:28.213-04:00[America/New_York],false,-1394190983,-4982413511182293165,0.64450716,2019-06-16,14:20:10.217692,2019-06-16T14:24:28.218,2019-06-16T14:24:28.219-04:00[America/New_York],JANUARY
2016-09-20T14:24:28.213-04:00[America/New_York],false,-1485350809,-6288796270127953633,0.9190253,2019-06-17,14:20:09.217693,2019-06-17T14:24:28.218,2019-06-17T14:24:28.219-04:00[America/New_York],JANUARY
2016-09-21T14:24:28.213-04:00[America/New_York],true,-1290650691,-4861137144789209487,0.67643408,2019-06-18,14:20:08.217694,2019-06-18T14:24:28.218,2019-06-18T14:24:28.219-04:00[America/New_York],JANUARY
2016-09-22T14:24:28.213-04:00[America/New_York],true,-336230715,-5600236492842765472,0.05905217,2019-06-19,14:20:07.217694,2019-06-19T14:24:28.218,2019-06-19T14:24:28.219-04:00[America/New_York],JANUARY
2016-09-23T14:24:28.213-04:00[America/New_York],false,-366855918,-2833797140204294321,0.92301446,2019-06-20,14:20:06.217695,2019-06-20T14:24:28.218,2019-06-20T14:24:28.219-04:00[America/New_York],JANUARY
2016-09-24T14:24:28.213-04:00[America/New_York],false,1914427093,-122397485972485678,0.53894337,2019-06-21,14:20:05.217696,2019-06-21T14:24:28.218,2019-06-21T14:24:28.219-04:00[America/New_York],JANUARY
2016-09-25T14:24:28.213-04:00[America/New_York],false,619416449,-6325639149735119489,0.50467372,2019-06-22,14:20:04.217697,2019-06-22T14:24:28.218,2019-06-22T14:24:28.219-04:00[America/New_York],JANUARY
2016-09-26T14:24:28.213-04:00[America/New_York],false,344253200,-4768483265264846093,0.016932,2019-06-23,14:20:03.217698,2019-06-23T14:24:28.218,2019-06-23T14:24:28.219-04:00[America/New_York],JANUARY
2016-09-27T14:24:28.213-04:00[America/New_York],false,-1987383845,-5260163317805368424,0.26962084,2019-06-24,14:20:02.217699,2019-06-24T14:24:28.218,2019-06-24T14:24:28.219-04:00[America/New_York],JANUARY
2016-09-28T14:24:28.213-04:00[America/New_York],true,1693320271,-4639349671467928856,0.88908456,2019-06-25,14:20:01.2177,2019-06-25T14:24:28.218,2019-06-25T14:24:28.219-04:00[America/New_York],JANUARY
2016-09-29T14:24:28.213-04:00[America/New_York],false,1278778301,-5661586199384224182,0.27325758,2019-06-26,14:20:00.217701,2019-06-26T14:24:28.218,2019-06-26T14:24:28.219-04:00[America/New_York],JANUARY
2016-09-30T14:24:28.213-04:00[America/New_York],true,-1406154478,5331492351576180402,0.18633341,2019-06-27,14:19:59.217701,2019-06-27T14:24:28.218,2019-06-27T14:24:28.219-04:00[America/New_York],JANUARY
2016-10-01T14:24:28.213-04:00[America/New_York],false,-1505617075,-9001371228293018446,0.8757303,2019-06-28,14:19:58.217702,2019-06-28T14:24:28.218,2019-06-28T14:24:28.219-04:00[America/New_York],JANUARY
2016-10-02T14:24:28.213-04:00[America/New_York],true,712757905,2774743662353227423,0.66565869,2019-06-29,14:19:57.217703,2019-06-29T14:24:28.218,2019-06-29T14:24:28.219-04:00[America/New_York],JANUARY
2016-10-03T14:24:28.213-04:00[America/New_York],false,731601366,8112455192411773422,0.84103841,2019-06-30,14:19:56.217704,2019-06-30T14:24:28.218,2019-06-30T14:24:28.219-04:00[America/New_York],JANUARY
2016-10-04T14:24:28.213-04:00[America/New_York],true,401285530,-9223120377185397758,0.39253865,2019-07-01,14:19:55.217705,2019-07-01T14:24:28.218,2019-07-01T14:24:28.219-04:00[America/New_York],JANUARY
2016-10-05T14:24:28.213-04:00[America/New_York],true,505254065,-6429422120849173516,0.76084391,2019-07-02,14:19:54.217706,2019-07-02T14:24:28.218,2019-07-02T14:24:28.219-04:00[America/New_York],DECEMBER
2016-10-06T14:24:28.213-04:00[America/New_York],false,-1152892800,-6881473832903723482,0.49649661,2019-07-03,14:19:53.217706,2019-07-03T14:24:28.218,2019-07-03T14:24:28.219-04:00[America/New_York],DECEMBER
2016-10-07T14:24:28.213-04:00[America/New_York],false,104868378,4240692273431028639,0.37402578,2019-07-04,14:19:52.217707,2019-07-04T14:24:28.218,2019-07-04T14:24:28.219-04:00[America/New_York],DECEMBER
2016-10-08T14:24:28.213-04:00[America/New_York],true,-1578505040,5210434014454229631,0.43001338,2019-07-05,14:19:51.217708,2019-07-05T14:24:28.218,2019-07-05T14:24:28.219-04:00[America/New_York],DECEMBER
2016-10-09T14:24:28.213-04:00[America/New_York],true,-46462491,-1945273374082844150,0.44912606,2019-07-06,14:19:50.217709,2019-07-06T14:24:28.218,2019-07-06T14:24:28.219-04:00[America/New_York],DECEMBER
2016-10-10T14:24:28.213-04:00[America/New_York],false,1261320607,2741397967303597090,0.17735002,2019-07-07,14:19:49.21771,2019-07-07T14:24:28.218,2019-07-07T14:24:28.219-04:00[America/New_York],DECEMBER
2016-10-11T14:24:28.213-04:00[America/New_York],false,-559332312,-634834244292866271,0.77180758,2019-07-08,14:19:48.217711,2019-07-08T14:24:28.218,2019-07-08T14:24:28.219-04:00[America/New_York],DECEMBER
2016-10-12T14:24:28.213-04:00[America/New_York],true,258306096,-3404395126084473226,0.66366287,2019-07-09,14:19:47.217712,2019-07-09T14:24:28.218,2019-07-09T14:24:28.219-04:00[America/New_York],DECEMBER
2016-10-13T14:24:28.213-04:00[America/New_York],false,1719991391,-680326809340758668,0.00457597,2019-07-10,14:19:46.217712,2019-07-10T14:24:28.218,2019-07-10T14:24:28.219-04:00[America/New_York],DECEMBER
2016-10-14T14:24:28.213-04:00[America/New_York],true,298678471,-5324405394602907861,0.59154173,2019-07-11,14:19:45.217713,2019-07-11T14:24:28.218,2019-07-11T14:24:28.219-04:00[America/New_York],DECEMBER
2016-10-15T14:24:28.213-04:00[America/New_York],true,-1230442096,8482086944118806350,0.22322238,2019-07-12,14:19:44.217714,2019-07-12T14:24:28.218,2019-07-12T14:24:28.219-04:00[America/New_York],DECEMBER
2016-10-16T14:24:28.213-04:00[America/New_York],true,-1449051235,7409803390150411115,0.08274105,2019-07-13,14:19:43.217715,2019-07-13T14:24:28.218,2019-07-13T14:24:28.219-04:00[America/New_York],DECEMBER
2016-10-17T14:24:28.213-04:00[America/New_York],true,1699262578,2512603540487647494,0.38626094,2019-07-14,14:19:42.217716,2019-07-14T14:24:28.218,2019-07-14T14:24:28.219-04:00[America/New_York],DECEMBER
2016-10-18T14:24:28.213-04:00[America/New_York],false,-1529454057,-29979732683101104,0.59400305,2019-07-15,14:19:41.217717,2019-07-15T14:24:28.218,2019-07-15T14:24:28.219-04:00[America/New_York],DECEMBER
2016-10-19T14:24:28.213-04:00[America/New_York],false,-1402039626,-7117952583720231788,0.85322661,2019-07-16,14:19:40.217719,2019-07-16T14:24:28.218,2019-07-16T14:24:28.219-04:00[America/New_York],DECEMBER
2016-10-20T14:24:28.213-04:00[America/New_York],true,-1995762386,-7743381759954239851,0.38971844,2019-07-17,14:19:39.21772,2019-07-17T14:24:28.218,2019-07-17T14:24:28.219-04:00[America/New_York],DECEMBER
2016-10-21T14:24:28.213-04:00[America/New_York],true,2134780624,7109090221137543782,0.9688566,2019-07-18,14:19:38.217721,2019-07-18T14:24:28.218,2019-07-18T14:24:28.219-04:00[America/New_York],DECEMBER
2016-10-22T14:24:28.213-04:00[America/New_York],false,-18544600,4480647677403077007,0.43858582,2019-07-19,14:19:37.217722,2019-07-19T14:24:28.218,2019-07-19T14:24:28.219-04:00[America/New_York],DECEMBER
2016-10-23T14:24:28.213-04:00[America/New_York],false,-1872458245,-5125633227941690508,0.19731567,2019-07-20,14:19:36.217723,2019-07-20T14:24:28.218,2019-07-20T14:24:28.219-04:00[America/New_York],DECEMBER
2016-10-24T14:24:28.213-04:00[America/New_York],true,1992565805,-1247812887215986339,0.51989143,2019-07-21,14:19:35.217724,2019-07-21T14:24:28.218,2019-07-21T14:24:28.219-04:00[America/New_York],DECEMBER
2016-10-25T14:24:28.213-04:00[America/New_York],false,-714692017,-5434352306383392622,0.9887786,2019-07-22,14:19:34.217725,2019-07-22T14:24:28.218,2019-07-22T14:24:28.219-04:00[America/New_York],DECEMBER
2016-10-26T14:24:28.213-04:00[America/New_York],false,1273680005,-7725824467268411298,0.90663915,2019-07-23,14:19:33.217726,2019-07-23T14:24:28.218,2019-07-23T14:24:28.219-04:00[America/New_York],DECEMBER
2016-10-27T14:24:28.213-04:00[America/New_York],false,182160669,-5889671215061376252,0.54552145,2019-07-24,14:19:32.217727,2019-07-24T14:24:28.218,2019-07-24T14:24:28.219-04:00[America/New_York],DECEMBER
2016-10-28T14:24:28.213-04:00[America/New_York],true,534899841,5454311376265335779,0.58224182,2019-07-25,14:19:31.217727,2019-07-25T14:24:28.218,2019-07-25T14:24:28.219-04:00[America/New_York],DECEMBER
2016-10-29T14:24:28.213-04:00[America/New_York],false,-1657881105,7945239065075681879,0.62247937,2019-07-26,14:19:30.217728,2019-07-26T14:24:28.218,2019-07-26T14:24:28.219-04:00[America/New_York],DECEMBER
2016-10-30T14:24:28.213-04:00[America/New_York],true,-534156454,-4941354227104993243,0.1551912,2019-07-27,14:19:29.217729,2019-07-27T14:24:28.218,2019-07-27T14:24:28.219-04:00[America/New_York],DECEMBER
2016-10-31T14:24:28.213-04:00[America/New_York],false,-1318998818,-1552147975672642706,0.03492304,2019-07-28,14:19:28.21773,2019-07-28T14:24:28.218,2019-07-28T14:24:28.219-04:00[America/New_York],DECEMBER
2016-11-01T14:24:28.213-04:00[America/New_York],false,-1551175799,3045922429028464505,0.58803237,2019-07-29,14:19:27.217731,2019-07-29T14:24:28.218,2019-07-29T14:24:28.219-04:00[America/New_York],DECEMBER
2016-11-02T14:24:28.213-04:00[America/New_York],true,1988966171,9101992785943055578,0.38102227,2019-07-30,14:19:26.217732,2019-07-30T14:24:28.218,2019-07-30T14:24:28.219-04:00[America/New_York],DECEMBER
2016-11-03T14:24:28.213-04:00[America/New_York],false,-4648342,-6097796887339433791,0.44467942,2019-07-31,14:19:25.217733,2019-07-31T14:24:28.218,2019-07-31T14:24:28.219-04:00[America/New_York],DECEMBER
2016-11-04T14:24:28.213-04:00[America/New_York],false,946504419,7106618236329962607,0.73777152,2019-08-01,14:19:24.217733,2019-08-01T14:24:28.218,2019-08-01T14:24:28.219-04:00[America/New_York],DECEMBER
2016-11-05T14:24:28.213-04:00[America/New_York],false,-755235286,-1770240850111633115,0.49085046,2019-08-02,14:19:23.217734,2019-08-02T14:24:28.218,2019-08-02T14:24:28.219-04:00[America/New_York],NOVEMBER
2016-11-06T14:24:28.213-05:00[America/New_York],true,-542606289,-4157722866643805677,0.51383495,2019-08-03,14:19:22.217735,2019-08-03T14:24:28.218,2019-08-03T14:24:28.219-04:00[America/New_York],NOVEMBER
2016-11-07T14:24:28.213-05:00[America/New_York],true,767509318,1152152228112002307,0.32902275,2019-08-04,14:19:21.217736,2019-08-04T14:24:28.218,2019-08-04T14:24:28.219-04:00[America/New_York],NOVEMBER
2016-11-08T14:24:28.213-05:00[America/New_York],false,416751071,1974797421878625241,0.89174366,2019-08-05,14:19:20.217737,2019-08-05T14:24:28.218,2019-08-05T14:24:28.219-04:00[America/New_York],NOVEMBER
2016-11-09T14:24:28.213-05:00[America/New_York],true,901826603,273226818074041379,0.00028842,2019-08-06,14:19:19.217738,2019-08-06T14:24:28.218,2019-08-06T14:24:28.219-04:00[America/New_York],NOVEMBER
2016-11-10T14:24:28.213-05:00[America/New_York],true,-954204358,-1320336279354048691,0.15458239,2019-08-07,14:19:18.217738,2019-08-07T14:24:28.218,2019-08-07T14:24:28.219-04:00[America/New_York],NOVEMBER
2016-11-11T14:24:28.213-05:00[America/New_York],true,-350590789,-6392544790552797905,0.59493205,2019-08-08,14:19:17.217739,2019-08-08T14:24:28.218,2019-08-08T14:24:28.219-04:00[America/New_York],NOVEMBER
2016-11-12T14:24:28.213-05:00[America/New_York],false,-935631888,5204414145083980817,0.84950359,2019-08-09,14:19:16.21774,2019-08-09T14:24:28.218,2019-08-09T14:24:28.219-04:00[America/New_York],NOVEMBER
2016-11-13T14:24:28.213-05:00[America/New_York],true,238720191,2314179927982077025,0.35117619,2019-08-10,14:19:15.217741,2019-08-10T14:24:28.218,2019-08-10T14:24:28.219-04:00[America/New_York],NOVEMBER
2016-11-14T14:24:28.213-05:00[America/New_York],false,196074756,5850240524461951912,0.01338955,2019-08-11,14:19:14.217742,2019-08-11T14:24:28.218,2019-08-11T14:24:28.219-04:00[America/New_York],NOVEMBER
2016-11-15T14:24:28.213-05:00[America/New_York],false,530196364,7599030929128194430,0.2227057,2019-08-12,14:19:13.217743,2019-08-12T14:24:28.218,2019-08-12T14:24:28.219-04:00[America/New_York],NOVEMBER
2016-11-16T14:24:28.213-05:00[America/New_York],false,-391089336,4180929673325433489,0.2866653,2019-08-13,14:19:12.217743,2019-08-13T14:24:28.218,2019-08-13T14:24:28.219-04:00[America/New_York],NOVEMBER
2016-11-17T14:24:28.213-05:00[America/New_York],true,137826403,-8538105832844023550,0.71125777,2019-08-14,14:19:11.217744,2019-08-14T14:24:28.218,2019-08-14T14:24:28.219-04:00[America/New_York],NOVEMBER
2016-11-18T14:24:28.213-05:00[America/New_York],true,-557782958,-267780097724221801,0.52218235,2019-08-15,14:19:10.217745,2019-08-15T14:24:28.218,2019-08-15T14:24:28.219-04:00[America/New_York],NOVEMBER
2016-11-19T14:24:28.213-05:00[America/New_York],false,-702332320,4809266359406943388,0.9073596,2019-08-16,14:19:09.217746,2019-08-16T14:24:28.218,2019-08-16T14:24:28.219-04:00[America/New_York],NOVEMBER
2016-11-20T14:24:28.213-05:00[America/New_York],false,1608116496,230508139541405287,0.70041322,2019-08-17,14:19:08.217747,2019-08-17T14:24:28.218,2019-08-17T14:24:28.219-04:00[America/New_York],NOVEMBER
2016-11-21T14:24:28.213-05:00[America/New_York],true,-703583254,2722302489651902172,0.19242999,2019-08-18,14:19:07.217748,2019-08-18T14:24:28.218,2019-08-18T14:24:28.219-04:00[America/New_York],NOVEMBER
2016-11-22T14:24:28.213-05:00[America/New_York],true,1339532648,-1407381204952508829,0.47370475,2019-08-19,14:19:06.217749,2019-08-19T14:24:28.218,2019-08-19T14:24:28.219-04:00[America/New_York],NOVEMBER
2016-11-23T14:24:28.213-05:00[America/New_York],true,-1499903747,7447335688975752746,0.22679148,2019-08-20,14:19:05.217749,2019-08-20T14:24:28.218,2019-08-20T14:24:28.219-04:00[America/New_York],NOVEMBER
2016-11-24T14:24:28.213-05:00[America/New_York],false,-21089656,-1384298488683811147,0.25545186,2019-08-21,14:19:04.21775,2019-08-21T14:24:28.218,2019-08-21T14:24:28.219-04:00[America/New_York],NOVEMBER
2016-11-25T14:24:28.213-05:00[America/New_York],true,98371797,5821969675395195642,0.49413881,2019-08-22,14:19:03.217751,2019-08-22T14:24:28.218,2019-08-22T14:24:28.219-04:00[America/New_York],NOVEMBER
2016-11-26T14:24:28.213-05:00[America/New_York],true,1425603022,4086986459212261029,0.35980902,2019-08-23,14:19:02.217752,2019-08-23T14:24:28.218,2019-08-23T14:24:28.219-04:00[America/New_York],NOVEMBER
2016-11-27T14:24:28.213-05:00[America/New_York],true,-1084782922,-3644384489843618499,0.37278229,2019-08-24,14:19:01.217753,2019-08-24T14:24:28.218,2019-08-24T14:24:28.219-04:00[America/New_York],NOVEMBER
2016-11-28T14:24:28.213-05:00[America/New_York],true,-1687139214,-7559825554507138769,0.58961988,2019-08-25,14:19:00.217754,2019-08-25T14:24:28.218,2019-08-25T14:24:28.219-04:00[America/New_York],NOVEMBER
2016-11-29T14:24:28.213-05:00[America/New_York],false,-1730392344,-4327806720347484902,0.05225424,2019-08-26,14:18:59.217754,2019-08-26T14:24:28.218,2019-08-26T14:24:28.219-04:00[America/New_York],NOVEMBER
2016-11-30T14:24:28.213-05:00[America/New_York],true,138646615,1825486362556882640,0.81090511,2019-08-27,14:18:58.217755,2019-08-27T14:24:28.218,2019-08-27T14:24:28.219-04:00[America/New_York],NOVEMBER
2016-12-01T14:24:28.213-05:00[America/New_York],true,1319494690,2677451927004660445,0.47098748,2019-08-28,14:18:57.217756,2019-08-28T14:24:28.218,2019-08-28T14:24:28.219-04:00[America/New_York],NOVEMBER
2016-12-02T14:24:28.213-05:00[America/New_York],true,613127344,-1854864124776408928,0.27841766,2019-08-29,14:18:56.217757,2019-08-29T14:24:28.218,2019-08-29T14:24:28.219-04:00[America/New_York],NOVEMBER
2016-12-03T14:24:28.213-05:00[America/New_York],true,146130681,-1085545938281950673,0.19272238,2019-08-30,14:18:55.217758,2019-08-30T14:24:28.218,2019-08-30T14:24:28.219-04:00[America/New_York],NOVEMBER
2016-12-04T14:24:28.213-05:00[America/New_York],true,1768509790,3954061782443415717,0.76599407,2019-08-31,14:18:54.217759,2019-08-31T14:24:28.218,2019-08-31T14:24:28.219-04:00[America/New_York],NOVEMBER
2016-12-05T14:24:28.213-05:00[America/New_York],true,1512943630,-4927781782818720633,0.90767367,2019-09-01,14:18:53.21776,2019-09-01T14:24:28.218,2019-09-01T14:24:28.219-04:00[America/New_York],OCTOBER
2016-12-06T14:24:28.213-05:00[America/New_York],false,594055724,-6218905652992320667,0.27586197,2019-09-02,14:18:52.217761,2019-09-02T14:24:28.218,2019-09-02T14:24:28.219-04:00[America/New_York],OCTOBER
2016-12-07T14:24:28.213-05:00[America/New_York],true,565858058,5883740919013277408,0.19651898,2019-09-03,14:18:51.217762,2019-09-03T14:24:28.218,2019-09-03T14:24:28.219-04:00[America/New_York],OCTOBER
2016-12-08T14:24:28.213-05:00[America/New_York],false,446963539,1804786128069461692,0.26149983,2019-09-04,14:18:50.217763,2019-09-04T14:24:28.218,2019-09-04T14:24:28.219-04:00[America/New_York],OCTOBER
2016-12-09T14:24:28.213-05:00[America/New_York],false,1513980852,1214398085070687916,0.75380747,2019-09-05,14:18:49.217763,2019-09-05T14:24:28.218,2019-09-05T14:24:28.219-04:00[America/New_York],OCTOBER
2016-12-10T14:24:28.213-05:00[America/New_York],true,1325127415,4835146880727163376,0.79849479,2019-09-06,14:18:48.217764,2019-09-06T14:24:28.218,2019-09-06T14:24:28.219-04:00[America/New_York],OCTOBER
2016-12-11T14:24:28.213-05:00[America/New_York],true,2082896794,1059143345272263176,0.37090591,2019-09-07,14:18:47.217765,2019-09-07T14:24:28.218,2019-09-07T14:24:28.219-04:00[America/New_York],OCTOBER
2016-12-12T14:24:28.213-05:00[America/New_York],true,1886791541,626445160098134786,0.01715241,2019-09-08,14:18:46.217766,2019-09-08T14:24:28.218,2019-09-08T14:24:28.219-04:00[America/New_York],OCTOBER
2016-12-13T14:24:28.213-05:00[America/New_York],true,535475756,-8188314263416824016,0.33120447,2019-09-09,14:18:45.217767,2019-09-09T14:24:28.218,2019-09-09T14:24:28.219-04:00[America/New_York],OCTOBER
2016-12-14T14:24:28.213-05:00[America/New_York],false,-1665245004,8113001227155082566,0.80003806,2019-09-10,14:18:44.217768,2019-09-10T14:24:28.218,2019-09-10T14:24:28.219-04:00[America/New_York],OCTOBER
2016-12-15T14:24:28.213-05:00[America/New_York],false,165509687,493633527608938292,0.19171816,2019-09-11,14:18:43.217769,2019-09-11T14:24:28.218,2019-09-11T14:24:28.219-04:00[America/New_York],OCTOBER
2016-12-16T14:24:28.213-05:00[America/New_York],true,-365084960,4197250522339147061,0.31846467,2019-09-12,14:18:42.21777,2019-09-12T14:24:28.218,2019-09-12T14:24:28.219-04:00[America/New_York],OCTOBER
2016-12-17T14:24:28.213-05:00[America/New_York],false,1259475746,-5262095819675889685,0.20079844,2019-09-13,14:18:41.217771,2019-09-13T14:24:28.218,2019-09-13T14:24:28.219-04:00[America/New_York],OCTOBER
2016-12-18T14:24:28.213-05:00[America/New_York],false,-1458496713,-4374393010050925182,0.39609975,2019-09-14,14:18:40.217772,2019-09-14T14:24:28.218,2019-09-14T14:24:28.219-04:00[America/New_York],OCTOBER
2016-12-19T14:24:28.213-05:00[America/New_York],true,-1755903656,-5643318961606696664,0.33238585,2019-09-15,14:18:39.217772,2019-09-15T14:24:28.218,2019-09-15T14:24:28.219-04:00[America/New_York],OCTOBER
2016-12-20T14:24:28.213-05:00[America/New_York],true,865985482,-6895756808819740310,0.04788417,2019-09-16,14:18:38.217773,2019-09-16T14:24:28.218,2019-09-16T14:24:28.219-04:00[America/New_York],OCTOBER
2016-12-21T14:24:28.213-05:00[America/New_York],true,1998637256,6751092912751096107,0.36969178,2019-09-17,14:18:37.217774,2019-09-17T14:24:28.218,2019-09-17T14:24:28.219-04:00[America/New_York],OCTOBER
2016-12-22T14:24:28.213-05:00[America/New_York],false,1132685672,4195670569835880528,0.34150062,2019-09-18,14:18:36.217775,2019-09-18T14:24:28.218,2019-09-18T14:24:28.219-04:00[America/New_York],OCTOBER
2016-12-23T14:24:28.213-05:00[America/New_York],true,-824927895,-8075512011792167846,0.92762223,2019-09-19,14:18:35.217776,2019-09-19T14:24:28.218,2019-09-19T14:24:28.219-04:00[America/New_York],OCTOBER
2016-12-24T14:24:28.213-05:00[America/New_York],false,340413193,6352600650629418632,0.10049026,2019-09-20,14:18:34.217777,2019-09-20T14:24:28.218,2019-09-20T14:24:28.219-04:00[America/New_York],OCTOBER
2016-12-25T14:24:28.213-05:00[America/New_York],false,380223758,-1356708897968024527,0.31150063,2019-09-21,14:18:33.217778,2019-09-21T14:24:28.218,2019-09-21T14:24:28.219-04:00[America/New_York],OCTOBER
2016-12-26T14:24:28.213-05:00[America/New_York],false,1870583917,-1192884188990615694,0.93720577,2019-09-22,14:18:32.217778,2019-09-22T14:24:28.218,2019-09-22T14:24:28.219-04:00[America/New_York],OCTOBER
2016-12-27T14:24:28.213-05:00[America/New_York],false,564063014,-2564234631346032267,0.73318468,2019-09-23,14:18:31.217779,2019-09-23T14:24:28.218,2019-09-23T14:24:28.219-04:00[America/New_York],OCTOBER
2016-12-28T14:24:28.213-05:00[America/New_York],true,-387038760,4361087798807553227,0.83514603,2019-09-24,14:18:30.21778,2019-09-24T14:24:28.218,2019-09-24T14:24:28.219-04:00[America/New_York],OCTOBER
2016-12-29T14:24:28.213-05:00[America/New_York],false,-178595312,-8231548227220261457,0.47360878,2019-09-25,14:18:29.217781,2019-09-25T14:24:28.218,2019-09-25T14:24:28.219-04:00[America/New_York],OCTOBER
2016-12-30T14:24:28.213-05:00[America/New_York],true,-1386716921,-4343458635120935105,0.54950827,2019-09-26,14:18:28.217782,2019-09-26T14:24:28.218,2019-09-26T14:24:28.219-04:00[America/New_York],OCTOBER
2016-12-31T14:24:28.213-05:00[America/New_York],true,1699659563,-531822505741508648,0.93784345,2019-09-27,14:18:27.217783,2019-09-27T14:24:28.218,2019-09-27T14:24:28.219-04:00[America/New_York],OCTOBER
2017-01-01T14:24:28.213-05:00[America/New_York],false,491841497,-3698768547764882367,0.65830333,2019-09-28,14:18:26.217783,2019-09-28T14:24:28.218,2019-09-28T14:24:28.219-04:00[America/New_York],OCTOBER
2017-01-02T14:24:28.213-05:00[America/New_York],true,2032710096,310187407043033168,0.30529649,2019-09-29,14:18:25.217784,2019-09-29T14:24:28.218,2019-09-29T14:24:28.219-04:00[America/New_York],OCTOBER
2017-01-03T14:24:28.213-05:00[America/New_York],false,-186000580,8882718489682246943,0.26102682,2019-09-30,14:18:24.217785,2019-09-30T14:24:28.218,2019-09-30T14:24:28.219-04:00[America/New_York],OCTOBER
2017-01-04T14:24:28.213-05:00[America/New_York],false,943221452,-6902086919665551339,0.25966825,2019-10-01,14:18:23.217786,2019-10-01T14:24:28.218,2019-10-01T14:24:28.219-04:00[America/New_York],OCTOBER
2017-01-05T14:24:28.213-05:00[America/New_York],true,-1589017251,4668399798940603216,0.31519871,2019-10-02,14:18:22.217787,2019-10-02T14:24:28.218,2019-10-02T14:24:28.219-04:00[America/New_York],SEPTEMBER
2017-01-06T14:24:28.213-05:00[America/New_York],true,-440469212,8656781077401005872,0.48231204,2019-10-03,14:18:21.217788,2019-10-03T14:24:28.218,2019-10-03T14:24:28.219-04:00[America/New_York],SEPTEMBER
2017-01-07T14:24:28.213-05:00[America/New_York],true,1742506038,-3727195824854155760,0.04124324,2019-10-04,14:18:20.217789,2019-10-04T14:24:28.218,2019-10-04T14:24:28.219-04:00[America/New_York],SEPTEMBER
2017-01-08T14:24:28.213-05:00[America/New_York],false,-1187289566,5123691998232370802,0.61596988,2019-10-05,14:18:19.217789,2019-10-05T14:24:28.218,2019-10-05T14:24:28.219-04:00[America/New_York],SEPTEMBER
2017-01-09T14:24:28.213-05:00[America/New_York],true,-130743837,6219556746478282030,0.97196677,2019-10-06,14:18:18.21779,2019-10-06T14:24:28.218,2019-10-06T14:24:28.219-04:00[America/New_York],SEPTEMBER
2017-01-10T14:24:28.213-05:00[America/New_York],false,867074545,-1510800345352046496,0.92630505,2019-10-07,14:18:17.217791,2019-10-07T14:24:28.218,2019-10-07T14:24:28.219-04:00[America/New_York],SEPTEMBER
